itime        T2        Q2       TH2       U10       V10       HFX        LH       UST      PBLH
  100    275.75      0.00    280.37     -1.70      2.31    -11.44    -20.66      0.31    185.93
  200    275.80      0.00    280.50     -1.79      2.50    -12.44    -25.33      0.37    226.96
  300    276.07      0.00    280.77     -1.56      3.05    -14.58    -30.15      0.43    266.45
  400    276.22      0.00    281.01     -1.81      3.30    -18.60    -34.74      0.49    301.53
  500    276.82      0.01    281.74     -2.47      3.26     -5.51     39.10      0.56    280.62
  600    277.36      0.01    282.32     -1.83      4.27     -0.80     42.95      0.64    341.55
  700    277.38      0.01    282.41     -2.46      3.75    -22.80     44.54      0.67    326.60
  800    277.66      0.01    282.71     -2.39      3.90    -30.16     43.21      0.68    326.41
  900    278.30      0.01    283.46     -1.66      4.55    -38.70     42.52      0.71    317.40
 1000    279.00      0.01    284.26     -2.26      4.68    -41.44     41.54      0.75    327.18
 1100    280.08      0.01    285.46     -1.02      4.97    -33.33     36.56      0.76    373.31
 1200    280.26      0.01    285.70     -1.97      5.83    -53.43     39.47      0.85    370.42
 1300    280.29      0.01    285.75     -2.18      5.48    -51.45     39.30      0.87    386.16
 1400    280.33      0.01    285.88     -1.70      5.25    -52.98     38.36      0.85    365.18
 1500    280.51      0.01    286.15     -1.80      4.42    -46.26     34.06      0.78    360.84
 1600    280.93      0.01    286.60     -1.19      5.54    -61.41     33.25      0.82    357.28
 1700    281.29      0.01    287.03     -0.81      5.72    -67.25     31.80      0.84    345.24
 1800    281.93      0.01    287.69     -0.26      6.03    -78.14     30.44      0.87    367.45
 1900    281.70      0.01    287.49     -0.27      5.98    -75.03     30.89      0.89    351.28
 2000    282.05      0.01    287.96      0.57      5.39    -65.66     27.06      0.85    350.76
 2100    282.04      0.01    287.94      1.04      5.18    -70.86     26.01      0.82    342.88
 2200    282.18      0.01    288.18      1.22      5.74    -82.31     25.78      0.84    344.12
 2300    282.12      0.01    287.97      4.47      5.98    -83.93     31.72      0.99    398.52
 2400    276.14      0.00    281.74      8.28     -0.89     28.33     91.84      1.13    455.32
 2500    274.12      0.00    279.61      8.26     -0.85     -5.71    -68.52      1.21    534.01
 2600    271.69      0.00    277.04      8.62     -0.34     27.99    -57.64      1.26    538.81
 2700    268.95      0.00    274.12      8.71      0.12     48.40    -46.49      1.30    505.80
 2800    265.55      0.00    270.75      8.94     -0.83     44.23    -36.48      1.34    480.19
 2900    263.23      0.00    268.10      7.62     -1.26     35.55    -29.14      1.27    624.41
 3000    261.29      0.00    265.85      7.57     -1.40     46.05    -22.89      1.23    688.53
 3100    259.91      0.00    264.59      7.99     -2.46     40.25    -21.60      1.26    600.96
 3200    259.42      0.00    263.82      7.05     -0.74      9.45    -18.45      1.18    645.31
 3300    259.22      0.00    263.56      6.61     -2.17     -6.25    -17.52      1.12    853.48
 3400    257.40      0.00    261.64      7.49     -3.19     30.16    -14.94      1.18    728.29
 3500    255.60      0.00    259.77      7.91     -4.02     -8.73    -14.17      1.27    668.21
 3600    254.22      0.00    258.37      7.88     -4.41    -42.98    -12.67      1.32    625.54
 3700    253.74      0.00    257.86      7.48     -4.44    -74.76    -12.65      1.32    613.22
 3800    253.43      0.00    257.50      7.28     -4.36    -85.26    -12.48      1.30    601.50
 3900    253.21      0.00    257.23      7.01     -4.01    -89.47    -10.07      1.25    609.41
 4000    253.10      0.00    257.04      6.70     -3.61    -92.13     -9.62      1.20    612.43
 4100    253.03      0.00    256.89      6.60     -3.33    -95.00     -9.26      1.15    603.15
 4200    252.97      0.00    256.76      6.67     -3.41    -98.89     -9.14      1.14    597.93
 4300    252.92      0.00    256.63      6.59     -3.32    -99.49     -9.02      1.12    598.68
 4400    252.84      0.00    256.51      6.45     -2.92    -96.80     -8.77      1.09    582.79
 4500    252.77      0.00    256.39      6.17     -2.40    -93.23     -8.34      1.04    565.74
 4600    252.68      0.00    256.26      5.80     -1.84    -88.03     -7.78      0.97    550.89
 4700    252.55      0.00    256.10      5.40     -1.56    -83.36     -7.20      0.90    539.96
 4800    252.46      0.00    255.97      5.28     -1.59    -79.20     -6.86      0.85    535.50
