itime        T2        Q2       TH2       U10       V10       HFX        LH       UST      PBLH
  100    291.38      0.01    289.46      5.44      1.65     -3.54      1.18      0.09    186.16
  200    291.42      0.01    289.41      5.52      1.93     -3.29      3.67      0.13    209.72
  300    291.41      0.01    289.49      5.49      1.70     -2.74      6.61      0.15    188.30
  400    291.46      0.01    289.53      5.58      1.01     -2.65      9.42      0.16    166.73
  500    291.48      0.01    289.55      5.54      0.92     -2.30     10.54      0.16    142.96
  600    291.54      0.01    289.61      5.38      0.53     -2.14     13.07      0.16    125.96
  700    291.57      0.01    289.68      5.07      0.45     -1.58     13.97      0.16    109.21
  800    291.68      0.01    289.75      4.74      0.31     -1.39     13.08      0.15    104.83
  900    291.78      0.01    289.81      4.37      0.12     -1.11     13.48      0.14    103.10
 1000    291.91      0.01    289.94      4.40      0.02     -1.12     14.51      0.13    129.47
 1100    292.01      0.01    290.03      4.15      0.03     -1.00     14.97      0.13    130.88
 1200    292.08      0.01    290.13      4.06      0.44     -0.84     14.44      0.12    174.62
 1300    292.15      0.01    290.21      4.14      0.86     -0.93     13.90      0.12    237.71
 1400    292.21      0.01    290.21      4.03      1.10     -1.10     12.64      0.12    248.96
 1500    292.20      0.01    290.21      3.78      1.32     -1.09     10.82      0.12    199.24
 1600    292.21      0.01    290.21      3.53      1.54     -1.12     10.23      0.12    237.79
 1700    292.20      0.01    290.21      3.45      1.71     -1.44      8.08      0.11    265.25
 1800    292.17      0.01    290.19      3.43      1.33     -1.73      7.55      0.11    249.65
 1900    292.07      0.01    290.09      3.32      0.63     -1.74      4.69      0.10    211.92
 2000    291.92      0.01    289.93      3.03      0.25     -1.62      2.83      0.09    289.00
 2100    291.75      0.01    289.73      2.76      0.24     -1.54      1.14      0.08    263.78
 2200    291.61      0.01    289.62      2.69     -0.01     -1.35      0.70      0.08    249.61
 2300    291.50      0.01    289.54      2.53     -0.57     -1.29      0.73      0.07    227.89
 2400    291.46      0.01    289.47      2.29     -0.80     -1.24      1.26      0.07    211.60
 2500    291.42      0.01    289.40      2.34     -0.66     -1.33      1.79      0.06    190.10
 2600    291.35      0.01    289.34      2.28     -0.59     -1.26      1.85      0.06    164.46
 2700    291.27      0.01    289.28      2.25     -0.56     -1.22      1.98      0.06    143.23
 2800    291.21      0.01    289.20      2.27     -0.12     -1.18      1.68      0.06    120.07
 2900    291.12      0.01    289.08      2.27      0.39     -1.16      1.57      0.06     97.40
 3000    290.97      0.01    288.96      2.22      0.58     -1.00      1.08      0.06     79.97
 3100    290.86      0.01    288.85      2.09      0.98     -0.86      0.50      0.06     69.93
 3200    290.79      0.01    288.78      2.02      1.37     -0.72      0.04      0.06     66.15
 3300    290.76      0.01    288.77      1.79      2.07     -0.61      0.23      0.07     73.65
 3400    290.91      0.01    288.94      1.78      2.82     -1.30      1.28      0.08    136.48
 3500    290.82      0.01    288.85      2.71      3.28     -0.85      1.09      0.11    167.49
 3600    289.38      0.01    287.39      3.59      3.33     10.31     16.61      0.13    177.95
 3700    289.06      0.01    287.05      3.45      3.43     13.76     24.86      0.14    168.84
 3800    289.04      0.01    287.00      3.37      3.32     13.53     25.49      0.15    166.56
 3900    289.57      0.01    287.53      3.24      3.44      8.46     20.51      0.15    103.43
 4000    289.13      0.01    287.12      2.89      3.87     12.68     23.77      0.15     92.58
 4100    288.96      0.01    286.97      2.79      4.17     15.08     29.04      0.16     97.69
 4200    288.82      0.01    286.84      2.62      4.26     16.36     31.61      0.16    104.73
 4300    288.72      0.01    286.71      2.39      4.36     16.98     31.53      0.16    100.64
 4400    288.85      0.01    286.80      2.55      4.31     15.97     29.62      0.16     94.19
 4500    289.88      0.01    287.82      2.32      4.07      6.17     26.67      0.15     91.46
 4600    290.51      0.01    288.47      2.43      4.07      1.34     21.24      0.15     81.10
 4700    289.97      0.01    287.95      3.67      3.22      5.77     22.75      0.15    103.30
 4800    290.06      0.01    288.04      3.66      2.84      4.79     23.92      0.15     95.98
